#;ans;predict;result
0;ham;ham;True
1;ham;ham;True
2;ham;ham;True
3;ham;ham;True
4;ham;ham;True
5;ham;ham;True
6;ham;ham;True
7;ham;ham;True
8;ham;ham;True
9;spam;spam;True
10;spam;spam;True
11;ham;ham;True
12;ham;ham;True
13;ham;ham;True
14;spam;ham;False
15;ham;ham;True
16;ham;ham;True
17;ham;ham;True
18;spam;spam;True
19;ham;ham;True
20;ham;ham;True
21;ham;ham;True
22;ham;ham;True
23;ham;ham;True
24;ham;ham;True
25;ham;ham;True
26;ham;ham;True
27;ham;ham;True
28;ham;ham;True
29;ham;ham;True
30;ham;ham;True
31;ham;ham;True
32;ham;ham;True
33;ham;ham;True
34;spam;spam;True
35;ham;ham;True
36;ham;ham;True
37;ham;ham;True
38;ham;ham;True
39;ham;ham;True
40;spam;spam;True
41;ham;ham;True
42;ham;ham;True
43;ham;ham;True
44;ham;ham;True
45;spam;spam;True
46;spam;spam;True
47;ham;ham;True
48;ham;ham;True
49;ham;ham;True
50;ham;ham;True
51;ham;ham;True
52;ham;ham;True
53;ham;ham;True
54;ham;ham;True
55;ham;ham;True
56;ham;ham;True
57;ham;ham;True
58;spam;spam;True
59;spam;spam;True
60;ham;ham;True
61;ham;ham;True
62;ham;ham;True
63;ham;ham;True
64;ham;ham;True
65;ham;ham;True
66;spam;spam;True
67;spam;ham;False
68;ham;ham;True
69;ham;ham;True
70;ham;ham;True
71;spam;spam;True
72;ham;ham;True
73;ham;ham;True
74;ham;ham;True
75;spam;spam;True
76;ham;ham;True
77;ham;ham;True
78;ham;ham;True
79;ham;ham;True
80;ham;ham;True
81;ham;ham;True
82;ham;ham;True
83;ham;ham;True
84;spam;spam;True
85;ham;ham;True
86;spam;spam;True
87;ham;ham;True
88;ham;ham;True
89;spam;spam;True
90;ham;ham;True
91;ham;ham;True
92;ham;ham;True
93;ham;ham;True
94;ham;ham;True
95;ham;ham;True
96;ham;ham;True
97;ham;ham;True
98;ham;ham;True
99;ham;ham;True
100;spam;spam;True
101;ham;ham;True
102;spam;spam;True
103;ham;ham;True
104;ham;ham;True
105;ham;ham;True
106;spam;spam;True
107;ham;ham;True
108;ham;ham;True
109;ham;ham;True
110;spam;spam;True
111;ham;ham;True
112;ham;ham;True
113;ham;ham;True
114;ham;ham;True
115;ham;ham;True
116;ham;ham;True
117;ham;ham;True
118;ham;ham;True
119;ham;ham;True
120;ham;ham;True
121;ham;ham;True
122;ham;ham;True
123;ham;ham;True
124;ham;ham;True
125;spam;spam;True
126;ham;ham;True
127;ham;ham;True
128;ham;ham;True
129;ham;ham;True
130;ham;ham;True
131;ham;ham;True
132;spam;spam;True
133;ham;ham;True
134;ham;ham;True
135;ham;ham;True
136;ham;ham;True
137;ham;ham;True
138;ham;ham;True
139;ham;ham;True
140;ham;ham;True
141;ham;ham;True
142;spam;spam;True
143;ham;ham;True
144;ham;ham;True
145;ham;ham;True
146;ham;ham;True
147;spam;spam;True
148;ham;ham;True
149;ham;ham;True
150;ham;ham;True
151;ham;ham;True
152;spam;spam;True
153;ham;ham;True
154;spam;spam;True
155;ham;ham;True
156;ham;ham;True
157;ham;ham;True
158;ham;ham;True
159;ham;ham;True
160;spam;spam;True
161;ham;ham;True
162;ham;ham;True
163;ham;ham;True
164;spam;spam;True
165;ham;ham;True
166;ham;ham;True
167;spam;spam;True
168;ham;ham;True
169;ham;ham;True
170;ham;ham;True
171;ham;ham;True
172;ham;ham;True
173;ham;ham;True
174;ham;ham;True
175;ham;ham;True
176;ham;ham;True
177;ham;ham;True
178;ham;ham;True
179;ham;ham;True
180;ham;ham;True
181;spam;spam;True
182;ham;ham;True
183;ham;ham;True
184;ham;ham;True
185;ham;ham;True
186;ham;ham;True
187;ham;ham;True
188;ham;ham;True
189;ham;ham;True
190;ham;ham;True
191;ham;ham;True
192;ham;ham;True
193;ham;ham;True
194;spam;spam;True
195;ham;ham;True
196;spam;spam;True
197;spam;spam;True
198;spam;spam;True
199;ham;ham;True
200;ham;ham;True
201;ham;ham;True
202;ham;ham;True
203;ham;ham;True
204;spam;spam;True
205;ham;ham;True
206;ham;ham;True
207;ham;ham;True
208;ham;ham;True
209;ham;ham;True
210;ham;ham;True
211;spam;spam;True
212;ham;ham;True
213;ham;ham;True
214;ham;ham;True
215;ham;ham;True
216;ham;ham;True
217;ham;ham;True
218;ham;ham;True
219;ham;ham;True
